layer_number,point_code,point_depth,X,Y,Z,W,P,R,J1
3,2,0.869288,-70.49323,23.91692,539.4187,89.96791,0,71.25896,-71.25896
3,2,0.5187752,-69.35425,27.79264,539.4187,89.78922,0,68.16232,-68.16232
3,2,0.1682562,-68.08279,31.65063,539.4187,89.782,0,65.06702,-65.06702
3,0,0,-66.6104,35.45794,539.4187,89.59376,0,61.97281,-61.97281
3,1,0,-29.88126,-68.72219,548.7458,89.53091,0,156.5,-156.5
3,0,0.522499,-33.64888,-67.54231,548.7458,89.53091,0,153.518,-153.518
3,1,0,-48.22168,-58.04206,548.7458,89.66296,0,140.28,-140.28
3,0,0,-51.72148,-54.94634,548.7458,89.66296,0,136.7317,-136.7317
3,1,0,-62.48245,-42.31022,548.7458,90.21752,0,124.104,-124.104
3,2,0.2967162,-64.39641,-38.87177,548.7458,90.02773,0,121.1166,-121.1166
3,2,0.6597099,-66.07839,-35.32911,548.7458,89.76337,0,118.1314,-118.1314
3,2,1.000853,-67.50465,-31.69362,548.7458,89.71255,0,115.1502,-115.1502
3,2,1.02,-68.93993,-28.08204,548.7458,89.80396,0,112.1631,-112.1631
3,2,1.02,-70.31207,-24.44437,548.7458,89.93581,0,109.1703,-109.1703
3,2,1.02,-71.49244,-20.73994,548.7458,90,0,106.1774,-106.1774
3,2,1.02,-72.47778,-16.97894,548.7458,90,0,103.1846,-103.1846
3,2,1.02,-73.26542,-13.17163,548.7458,90,0,100.1917,-100.1917
3,2,1.02,-73.8532,-9.328377,548.7458,90,0,97.19889,-97.19889
3,2,1.02,-74.23952,-5.459681,548.7458,90,0,94.20604,-94.20604
3,2,1.02,-74.42332,-1.576092,548.7458,90,0,91.2132,-91.2132
3,2,1.02,-74.4041,2.311796,548.7458,90,0,88.22034,-88.22034
3,2,1.02,-74.18191,6.193377,548.7458,90,0,85.2275,-85.2275
3,2,1.02,-73.75737,10.05806,548.7458,90,0,82.23465,-82.23465
3,2,1.02,-73.13162,13.89531,548.7458,90,0,79.2418,-79.2418
3,2,1.02,-72.30638,17.69466,548.7458,90,0,76.24895,-76.24895
3,2,1.02,-71.28391,21.44571,548.7458,89.97518,0,73.25613,-73.25613
3,2,0.8854514,-70.08569,25.14282,548.7458,89.94326,0,70.26485,-70.26485
3,2,0.5300327,-68.99781,28.88574,548.7458,89.94926,0,67.28352,-67.28352
3,2,0.2409072,-67.7295,32.59194,548.7458,89.96595,0,64.3028,-64.3028
3,0,0,-66.20094,36.21669,548.7458,90.26641,0,61.31816,-61.31816
3,1,0,-29.84731,-68.6441,558.0729,89.94415,0,156.5,-156.5
3,0,0.6076519,-34.13402,-67.29844,558.0729,89.94415,0,153.1057,-153.1057
3,1,0,-42.65415,-62.24818,558.0729,90.06803,0,145.58,-145.58
3,2,0.04342044,-46.67887,-59.2742,558.0729,89.95865,0,141.7793,-141.7793
3,2,0.01234629,-50.48439,-56.02666,558.0729,89.94077,0,137.9787,-137.9787
3,0,0,-54.11736,-52.58824,558.0729,89.6946,0,134.179,-134.179
3,1,0,-62.88166,-41.7146,558.0729,90.3136,0,123.5596,-123.5596
3,2,0.3780792,-64.75697,-38.131,558.0729,90.03522,0,120.491,-120.491
3,2,0.8234043,-66.41673,-34.46117,558.0729,89.79678,0,117.4231,-117.4231
3,2,1.02,-67.81194,-30.70595,558.0729,89.88531,0,114.3615,-114.3615
3,2,1.02,-69.36238,-27.02174,558.0729,89.96061,0,111.2846,-111.2846
3,2,1.02,-70.71297,-23.25919,558.0729,89.99366,0,108.2073,-108.2073
3,2,1.02,-71.85963,-19.42955,558.0729,90,0,105.13,-105.13
3,2,1.02,-72.79905,-15.54387,558.0729,90,0,102.0527,-102.0527
3,2,1.02,-73.52852,-11.61337,558.0729,90,0,98.97536,-98.97536
3,2,1.02,-74.04594,-7.649378,558.0729,90,0,95.89806,-95.89806
3,2,1.02,-74.34981,-3.663324,558.0729,90,0,92.82076,-92.82076
3,2,1.02,-74.43925,0.3332954,558.0729,90,0,89.74346,-89.74346
3,2,1.02,-74.31403,4.328953,558.0729,90,0,86.66616,-86.66616
3,2,1.02,-73.97447,8.312127,558.0729,90,0,83.58886,-83.58886
3,2,1.02,-73.42158,12.27133,558.0729,90,0,80.51156,-80.51156
3,2,1.02,-72.65694,16.19514,558.0729,90,0,77.43426,-77.43426
3,2,1.02,-71.68276,20.07224,558.0729,90,0,74.35696,-74.35696
3,2,1.02,-70.50187,23.89143,558.0729,89.927,0,71.27968,-71.27968
3,2,0.6351813,-69.30422,27.70462,558.0729,89.78403,0,68.21075,-68.21075
3,2,0.3105655,-68.13082,31.55133,558.0729,89.83296,0,65.15118,-65.15118
3,0,0,-66.68075,35.32548,558.0729,89.96352,0,62.08669,-62.08669
3,1,0,-29.92675,-68.82681,567.4,90.58302,0,156.5,-156.5
3,0,0.4084219,-34.09375,-67.31886,567.4,90.58302,0,153.14,-153.14
3,1,0,-45.51588,-60.18734,567.4,90.34912,0,142.9021,-142.9021
3,2,0.009473347,-50.05315,-56.45763,567.4,90.25391,0,138.441,-138.441
3,0,0,-54.29968,-52.39997,567.4,90.10316,0,133.98,-133.98
3,1,0,-61.84499,-43.23667,567.4,89.10468,0,124.9579,-124.9579
3,2,0.3413572,-63.79033,-39.80728,567.4,89.00565,0,121.9655,-121.9655
3,2,0.8265074,-65.54309,-36.29092,567.4,89.10468,0,118.9731,-118.9731
3,2,1.02,-67.04434,-32.67687,567.4,89.10715,0,115.9842,-115.9842
3,2,1.02,-68.52644,-29.07648,567.4,89.55336,0,112.992,-112.992
3,2,1.02,-69.95392,-25.45119,567.4,89.94904,0,109.9928,-109.9928
3,2,1.02,-71.18977,-21.75615,567.4,90,0,106.9936,-106.9936
3,2,1.02,-72.2306,-18.0015,567.4,90,0,103.9943,-103.9943
3,2,1.02,-73.07355,-14.19754,567.4,90,0,100.9951,-100.9951
3,2,1.02,-73.71631,-10.35469,567.4,90,0,97.99583,-97.99583
3,2,1.02,-74.15712,-6.483466,567.4,90,0,94.9966,-94.9966
3,2,1.02,-74.39478,-2.594481,567.4,90,0,91.99735,-91.99735
3,2,1.02,-74.42862,1.301611,567.4,90,0,88.99811,-88.99811
3,2,1.02,-74.25857,5.194138,567.4,90,0,85.99887,-85.99887
3,2,1.02,-73.88508,9.072434,567.4,90,0,82.99963,-82.99963
3,2,1.02,-73.30917,12.92588,567.4,90,0,80.00039,-80.00039
3,2,1.02,-72.53244,16.74391,567.4,90,0,77.00114,-77.00114
3,2,1.02,-71.557,20.51607,567.4,90,0,74.0019,-74.0019
3,2,0.8763461,-70.38555,24.23195,567.4,89.98845,0,71.00272,-71.00272
3,2,0.540531,-69.20574,27.94144,567.4,89.88326,0,68.01388,-68.01388
3,2,0.2680765,-68.10068,31.70345,567.4,89.88326,0,65.03624,-65.03624
3,0,0,-66.65781,35.36875,567.4,89.78962,0,62.0495,-62.0495
3,1,0,-61.5273,-43.68756,576.7271,89.15489,0,125.3767,-125.3767
3,2,0.4310359,-63.39651,-40.19365,576.7271,89.35719,0,122.3749,-122.3749
3,2,0.9045405,-65.11851,-36.64616,576.7271,89.55948,0,119.3691,-119.3691
3,2,1.02,-66.69954,-33.05276,576.7271,89.55948,0,116.3606,-116.3606
3,2,1.02,-68.34612,-29.49781,576.7271,89.83652,0,113.3448,-113.3448
3,2,1.02,-69.80367,-25.86044,576.7271,90,0,110.3284,-110.3284
3,2,1.02,-71.06779,-22.15137,576.7271,90,0,107.3119,-107.3119
3,2,1.02,-72.13498,-18.38093,576.7271,90,0,104.2955,-104.2955
3,2,1.02,-73.00228,-14.55955,576.7271,90,0,101.2791,-101.2791
3,2,1.02,-73.6673,-10.69783,576.7271,90,0,98.26263,-98.26263
3,2,1.02,-74.12817,-6.806464,576.7271,90,0,95.2462,-95.2462
3,2,1.02,-74.38364,-2.896236,576.7271,90,0,92.22977,-92.22977
3,2,1.02,-74.43298,1.022017,576.7271,90,0,89.21334,-89.21334
3,2,1.02,-74.27608,4.937438,576.7271,90,0,86.19691,-86.19691
3,2,1.02,-73.91335,8.839178,576.7271,90,0,83.18047,-83.18047
3,2,1.02,-73.3458,12.71642,576.7271,90,0,80.16405,-80.16405
3,2,1.02,-72.57501,16.55843,576.7271,90,0,77.14761,-77.14761
3,2,1.02,-71.60311,20.35456,576.7271,90,0,74.13119,-74.13119
3,2,1.02,-70.43281,24.09427,576.7271,89.99118,0,71.11476,-71.11476
3,2,0.7381098,-69.18169,27.79226,576.7271,89.58144,0,68.11327,-68.11327
3,2,0.3957147,-68.06411,31.56933,576.7271,89.53995,0,65.1173,-65.1173
3,0,0,-66.70035,35.28846,576.7271,89.49845,0,62.11848,-62.11848
3,1,0,-61.62468,-43.55009,586.0542,89.30138,0,125.2488,-125.2488
3,2,0.4153191,-63.39627,-39.9505,586.0542,89.16722,0,122.2179,-122.2179
3,2,0.8737941,-65.02174,-36.31047,586.0542,89.16722,0,119.1806,-119.1806
3,2,1.02,-66.81571,-32.81729,586.0542,89.976,0,116.1585,-116.1585
3,2,1.02,-68.47048,-29.208,586.0542,90,0,113.102,-113.102
3,2,1.02,-69.93045,-25.51559,586.0542,90,0,110.0456,-110.0456
3,2,1.02,-71.19147,-21.7506,586.0542,90,0,106.9891,-106.9891
3,2,1.02,-72.24994,-17.92372,586.0542,90,0,103.9326,-103.9326
3,2,1.02,-73.10286,-14.04585,586.0542,90,0,100.8762,-100.8762
3,2,1.02,-73.7478,-10.12802,586.0542,90,0,97.81969,-97.81969
3,2,1.02,-74.18291,-6.181374,586.0542,90,0,94.76323,-94.76323
3,2,1.02,-74.40697,-2.21714,586.0542,90,0,91.70676,-91.70676
3,2,1.02,-74.41935,1.7534,586.0542,90,0,88.6503,-88.6503
3,2,1.02,-74.21999,5.718953,586.0542,90,0,85.59383,-85.59383
3,2,1.02,-73.80948,9.668235,586.0542,90,0,82.53737,-82.53737
3,2,1.02,-73.18897,13.59001,586.0542,90,0,79.4809,-79.4809
3,2,1.02,-72.36024,17.47312,586.0542,90,0,76.42444,-76.42444
3,2,1.02,-71.32563,21.30652,586.0542,90,0,73.36797,-73.36797
3,2,1.02,-70.0881,25.0793,586.0542,90,0,70.3115,-70.3115
3,2,0.9866768,-68.78989,28.828,586.0542,89.54908,0,67.26274,-67.26274
3,2,0.5258309,-67.57857,32.63191,586.0542,89.54908,0,64.22533,-64.22533
3,0,0,-66.1162,36.37114,586.0542,89.46045,0,61.18439,-61.18439
3,1,0,-61.42695,-43.82855,595.3813,88.81606,0,125.5081,-125.5081
3,2,0.4994857,-63.10754,-40.14083,595.3813,88.92538,0,122.4592,-122.4592
3,2,0.9710364,-64.87234,-36.53762,595.3813,89.10425,0,119.3892,-119.3892
3,2,1.02,-66.71687,-33.01778,595.3813,89.99991,0,116.3305,-116.3305
3,2,1.02,-68.39917,-29.3746,595.3813,90,0,113.2415,-113.2415
3,2,1.02,-69.88271,-25.64605,595.3813,90,0,110.1525,-110.1525
3,2,1.02,-71.16318,-21.84298,595.3813,90,0,107.0635,-107.0635
3,2,1.02,-72.23684,-17.97644,595.3813,90,0,103.9744,-103.9744
3,2,1.02,-73.10059,-14.05765,595.3813,90,0,100.8854,-100.8854
3,2,1.02,-73.75191,-10.09802,595.3813,90,0,97.79639,-97.79639
3,2,1.02,-74.1889,-6.109035,595.3813,90,0,94.70736,-94.70736
3,2,1.02,-74.41031,-2.102302,595.3813,90,0,91.61834,-91.61834
3,2,1.02,-74.41548,1.910541,595.3813,90,0,88.52931,-88.52931
3,2,1.02,-74.2044,5.917831,595.3813,90,0,85.44028,-85.44028
3,2,1.02,-73.77769,9.907926,595.3813,90,0,82.35126,-82.35126
3,2,1.02,-73.13657,13.86923,595.3813,90,0,79.26224,-79.26224
3,2,1.02,-72.28293,17.79022,595.3813,90,0,76.17322,-76.17322
3,2,1.02,-71.21923,21.65952,595.3813,90,0,73.08419,-73.08419
3,2,1.02,-69.94857,25.46588,595.3813,90,0,69.99516,-69.99516
3,2,1.005861,-68.52148,29.21324,595.3813,89.13522,0,66.90965,-66.90965
3,2,0.6679723,-67.28256,33.04747,595.3813,89.13522,0,63.84091,-63.84091
3,0,0,-65.85417,36.84345,595.3813,89.26789,0,60.77428,-60.77428
3,1,0,-57.83214,-48.47324,604.7084,89.26669,0,129.9688,-129.9688
3,2,0.5455415,-60.30427,-45.31297,604.7084,88.91879,0,126.9214,-126.9214
3,2,1.02,-62.19795,-41.79176,604.7084,88.91879,0,123.8978,-123.8978
3,2,1.02,-63.88233,-38.21467,604.7084,90,0,120.888,-120.888
3,2,1.02,-65.82469,-34.76239,604.7084,90,0,117.8388,-117.8388
3,2,1.02,-67.58066,-31.21167,604.7084,90,0,114.7895,-114.7895
3,2,1.02,-69.14526,-27.57257,604.7084,90,0,111.7403,-111.7403
3,2,1.02,-70.51407,-23.8554,604.7084,90,0,108.691,-108.691
3,2,1.02,-71.6832,-20.07067,604.7084,90,0,105.6418,-105.6418
3,2,1.02,-72.64936,-16.22911,604.7084,90,0,102.5925,-102.5925
3,2,1.02,-73.4098,-12.3416,604.7084,90,0,99.54328,-99.54328
3,2,1.02,-73.96236,-8.41914,604.7084,90,0,96.49403,-96.49403
3,2,1.02,-74.3055,-4.47284,604.7084,90,0,93.44478,-93.44478
3,2,1.02,-74.43822,-0.5138752,604.7084,90,0,90.39553,-90.39553
3,2,1.02,-74.36017,3.446545,604.7084,90,0,87.34628,-87.34628
3,2,1.02,-74.07156,7.397206,604.7084,90,0,84.29703,-84.29703
3,2,1.02,-73.57319,11.32692,604.7084,90,0,81.24777,-81.24777
3,2,1.02,-72.8665,15.22456,604.7084,90,0,78.19852,-78.19852
3,2,1.02,-71.95347,19.07909,604.7084,90,0,75.14928,-75.14928
3,2,1.02,-70.8367,22.8796,604.7084,90,0,72.10002,-72.10002
3,2,1.02,-69.51934,26.61532,604.7084,90,0,69.05077,-69.05077
3,2,0.5257881,-68.00536,30.27515,604.7084,89.50401,0,66.00196,-66.00196
3,2,0.02877722,-66.73508,34.03828,604.7084,89.10287,0,62.97611,-62.97611
3,0,0,-65.31979,37.78275,604.7084,88.85292,0,59.95374,-59.95374
3,1,0,-57.99192,-48.28197,614.0355,89.50551,0,129.7795,-129.7795
3,2,0.6020906,-60.24615,-44.95898,614.0355,89.0088,0,126.7323,-126.7323
3,2,1.02,-62.0191,-41.34351,614.0355,89.0088,0,123.6884,-123.6884
3,2,1.02,-64.06434,-37.90877,614.0355,90,0,120.6141,-120.6141
3,2,1.02,-66.00939,-34.41037,614.0355,90,0,117.5328,-117.5328
3,2,1.02,-67.7636,-30.81249,614.0355,90,0,114.4516,-114.4516
3,2,1.02,-69.32186,-27.12551,614.0355,90,0,111.3703,-111.3703
3,2,1.02,-70.6797,-23.3601,614.0355,90,0,108.2891,-108.2891
3,2,1.02,-71.83317,-19.52715,614.0355,90,0,105.2078,-105.2078
3,2,1.02,-72.77895,-15.63774,614.0355,90,0,102.1266,-102.1266
3,2,1.02,-73.51429,-11.70312,614.0355,90,0,99.0453,-99.0453
3,2,1.02,-74.03708,-7.734654,614.0355,90,0,95.96406,-95.96406
3,2,1.02,-74.34579,-3.743827,614.0355,90,0,92.8828,-92.8828
3,2,1.02,-74.43955,0.2578242,614.0355,90,0,89.80155,-89.80155
3,2,1.02,-74.31808,4.25873,614.0355,90,0,86.72031,-86.72031
3,2,1.02,-73.98172,8.247322,614.0355,90,0,83.63905,-83.63905
3,2,1.02,-73.43146,12.21207,614.0355,90,0,80.5578,-80.5578
3,2,1.02,-72.66888,16.14151,614.0355,90,0,77.47655,-77.47655
3,2,1.02,-71.69618,20.02427,614.0355,90,0,74.3953,-74.3953
3,2,1.02,-70.51618,23.84914,614.0355,90,0,71.31405,-71.31405
3,2,1.02,-69.1323,27.60505,614.0355,90,0,68.2328,-68.2328
3,2,0.9237388,-67.54855,31.28111,614.0355,89.8306,0,65.15158,-65.15158
3,2,0.2874743,-66.15484,35.03204,614.0355,88.47507,0,62.09672,-62.09672
3,0,0,-64.71471,38.81003,614.0355,88.27496,0,59.04848,-59.04848
4,1,0.2604654,-30.08961,-69.20135,525.428,90.15475,0,156.5,-156.5
4,2,0.1306338,-33.57743,-67.57787,525.428,90.10756,0,153.5786,-153.5786
4,2,0.1322978,-36.97565,-65.78004,525.428,90.0868,0,150.6592,-150.6592
4,2,0.246124,-40.28161,-63.80912,525.428,90.06604,0,147.7365,-147.7365
4,2,0.3568668,-43.48275,-61.67221,525.428,90.06604,0,144.8138,-144.8138
4,2,0.4156626,-46.58923,-59.39902,525.428,89.96257,0,141.8914,-141.8914
4,2,0.470813,-49.55721,-56.9461,525.428,89.96257,0,138.9687,-138.9687
4,2,0.5270127,-52.39637,-54.34515,525.428,89.96257,0,136.0459,-136.0459
4,2,0.5927331,-55.09921,-51.60283,525.428,89.96257,0,133.1232,-133.1232
4,2,0.6478726,-57.68977,-48.75429,525.428,90,0,130.2015,-130.2015
4,2,0.7034562,-60.1443,-45.78303,525.428,90,0,127.2791,-127.2791
4,2,0.7596601,-62.33914,-42.61639,525.428,90,0,124.3574,-124.3574
4,2,0.9554961,-64.38467,-39.35513,525.428,90,0,121.4354,-121.4354
4,2,1.02,-66.30758,-36.02106,525.428,90,0,118.5127,-118.5127
4,2,1.02,-68.058,-32.59325,525.428,90,0,115.59,-115.59
4,2,1.02,-69.63137,-29.08064,525.428,90,0,112.6672,-112.6672
4,2,1.02,-71.02359,-25.49238,525.428,90,0,109.7445,-109.7445
4,2,1.02,-72.23103,-21.8378,525.428,90,0,106.8218,-106.8218
4,2,1.02,-73.25056,-18.12641,525.428,90,0,103.8991,-103.8991
4,2,1.02,-74.07953,-14.36786,525.428,90,0,100.9763,-100.9763
4,2,1.02,-74.71577,-10.57193,525.428,90,0,98.05362,-98.05362
4,2,1.02,-75.15763,-6.748492,525.428,90,0,95.1309,-95.1309
4,2,1.02,-75.40397,-2.907501,525.428,90,0,92.20818,-92.20818
4,2,1.02,-75.45413,0.9410535,525.428,90,0,89.28545,-89.28545
4,2,1.02,-75.308,4.78716,525.428,90,0,86.36273,-86.36273
4,2,1.02,-74.96595,8.620812,525.428,90,0,83.44001,-83.44001
4,2,1.02,-74.42886,12.43204,525.428,90,0,80.51729,-80.51729
4,2,1.02,-73.69815,16.21092,525.428,90,0,77.59457,-77.59457
4,2,1.02,-72.77571,19.94763,525.428,90,0,74.67184,-74.67184
4,2,1.02,-71.66393,23.63244,525.428,90,0,71.74912,-71.74912
4,2,1.02,-70.36572,27.25577,525.428,90,0,68.8264,-68.8264
4,2,1.02,-68.88445,30.8082,525.428,90,0,65.90368,-65.90368
4,2,1.02,-67.22415,34.28009,525.428,90.16322,0,62.98128,-62.98128
4,2,1.02,-65.44579,37.69349,525.428,90.24797,0,60.06022,-60.06022
4,2,0.9662559,-63.60659,41.0825,525.428,90.25504,0,57.14222,-57.14222
4,2,0.8928149,-61.47492,44.30484,525.428,90.26642,0,54.21979,-54.21979
4,2,0.9479545,-59.17952,47.4162,525.428,90.5369,0,51.29737,-51.29737
4,2,0.9897689,-56.7263,50.40837,525.428,90.56088,0,48.37493,-48.37493
4,2,0.9897689,-54.12949,53.2809,525.428,90.59378,0,45.45266,-45.45266
4,2,0.9897689,-51.38062,56.01275,525.428,90.6365,0,42.53023,-42.53023
4,2,0.9895968,-48.49321,58.60198,525.428,90.74318,0,39.60779,-39.60779
4,2,1.02,-45.47755,61.04527,525.428,90.75552,0,36.6854,-36.6854
4,2,1.02,-42.36858,63.37592,525.428,90.75671,0,33.76384,-33.76384
4,2,1.02,-39.14173,65.55072,525.428,90.75751,0,30.84233,-30.84233
4,2,1.02,-35.75105,67.46175,525.428,90.7583,0,27.92114,-27.92114
4,0,1.02,-32.21177,69.07836,525.428,91.03696,0,25,-25
4,1,0.05640114,-30.08961,-69.20135,534.7551,90.13878,0,156.5,-156.5
4,2,0.05640114,-33.5765,-67.57833,534.7551,90.12276,0,153.5794,-153.5794
4,2,0.1070613,-36.99417,-65.81551,534.7551,90.12078,0,150.6601,-150.6601
4,2,0.1829626,-40.30186,-63.84364,534.7551,90.12078,0,147.7375,-147.7375
4,2,0.258863,-43.50469,-61.70569,534.7551,90.12078,0,144.8148,-144.8148
4,2,0.317632,-46.59325,-59.4059,534.7551,90.12876,0,141.8922,-141.8922
4,2,0.3734299,-49.53623,-56.92428,534.7551,90.19901,0,138.9698,-138.9698
4,2,0.4857932,-52.37425,-54.32449,534.7551,90.25928,0,136.0471,-136.0471
4,2,0.5770392,-55.07602,-51.58336,534.7551,90.25928,0,133.1245,-133.1245
4,2,0.6321777,-57.64316,-48.7163,534.7551,90.25928,0,130.2023,-130.2023
4,2,0.7034866,-60.13879,-45.78198,534.7551,90.24946,0,127.281,-127.281
4,2,0.7596895,-62.33076,-42.6149,534.7551,90.15343,0,124.36,-124.36
4,2,0.8776672,-64.38283,-39.35815,534.7551,90.03696,0,121.438,-121.438
4,2,1.02,-66.30586,-36.02422,534.7551,90.00336,0,118.5154,-118.5154
4,2,1.02,-68.05643,-32.59655,534.7551,90,0,115.5927,-115.5927
4,2,1.02,-69.62994,-29.08408,534.7551,90,0,112.6701,-112.6701
4,2,1.02,-71.02231,-25.49595,534.7551,90,0,109.7474,-109.7474
4,2,1.02,-72.22992,-21.8415,534.7551,90,0,106.8247,-106.8247
4,2,1.02,-73.24962,-18.13022,534.7551,90,0,103.902,-103.902
4,2,1.02,-74.07877,-14.37178,534.7551,90,0,100.9794,-100.9794
4,2,1.02,-74.7152,-10.57595,534.7551,90,0,98.0567,-98.0567
4,2,1.02,-75.15726,-6.752609,534.7551,90,0,95.13403,-95.13403
4,2,1.02,-75.4038,-2.9117,534.7551,90,0,92.21136,-92.21136
4,2,1.02,-75.45419,0.9367831,534.7551,90,0,89.2887,-89.2887
4,2,1.02,-75.30827,4.782829,534.7551,90,0,86.36603,-86.36603
4,2,1.02,-74.96645,8.616433,534.7551,90,0,83.44335,-83.44335
4,2,1.02,-74.4296,12.42762,534.7551,90,0,80.52068,-80.52068
4,2,1.02,-73.69913,16.20648,534.7551,90,0,77.59801,-77.59801
4,2,1.02,-72.77693,19.94318,534.7551,90,0,74.67535,-74.67535
4,2,1.02,-71.6654,23.62799,534.7551,90,0,71.75268,-71.75268
4,2,1.02,-70.36744,27.25134,534.7551,90,0,68.83001,-68.83001
4,2,1.02,-68.88641,30.8038,534.7551,90,0,65.90733,-65.90733
4,2,1.02,-67.22626,34.27596,534.7551,90.02316,0,62.9848,-62.9848
4,2,1.02,-65.51598,37.72755,534.7551,90.12379,0,60.0644,-60.0644
4,2,0.9740195,-63.60766,41.08079,534.7551,90.24918,0,57.14374,-57.14374
4,2,0.8978335,-61.47612,44.30313,534.7551,90.3026,0,54.22137,-54.22137
4,2,1.008072,-59.19338,47.424,534.7551,90.34821,0,51.29932,-51.29932
4,2,1.02,-56.7398,50.41682,534.7551,90.39536,0,48.37693,-48.37693
4,2,1.02,-54.16117,53.30748,534.7551,90.53658,0,45.45513,-45.45513
4,2,1.02,-51.44979,56.08145,534.7551,90.67084,0,42.53364,-42.53364
4,2,0.9817154,-48.55927,58.67456,534.7551,90.67084,0,39.61128,-39.61128
4,2,0.9800003,-45.53988,61.12104,534.7551,90.65271,0,36.68895,-36.68895
4,2,0.9800003,-42.40701,63.4262,534.7551,90.61568,0,33.76685,-33.76685
4,2,0.9800003,-39.1574,65.57076,534.7551,90.61568,0,30.84471,-30.84471
4,2,1.02,-35.78757,67.52641,534.7551,90.91141,0,27.92264,-27.92264
4,0,1.02,-32.29801,69.26331,534.7551,91.22598,0,25,-25
4,1,0,-30.08961,-69.20135,544.0822,89.79033,0,156.5,-156.5
4,2,0.07603073,-33.5899,-67.61638,544.0822,89.79037,0,153.5831,-153.5831
4,2,0.1520615,-37.01721,-65.86795,544.0822,89.79033,0,150.6644,-150.6644
4,2,0.2121633,-40.30285,-63.84385,544.0822,89.7903,0,147.7369,-147.7369
4,2,0.2724416,-43.51077,-61.7014,544.0822,89.7903,0,144.8092,-144.8092
4,2,0.3337285,-46.6022,-59.3946,544.0822,89.79037,0,141.8816,-141.8816
4,2,0.4094806,-49.57504,-56.9368,544.0822,89.8076,0,138.9538,-138.9538
4,2,0.5750557,-52.42486,-54.33829,544.0822,89.91441,0,136.0268,-136.0268
4,2,0.6749209,-55.13187,-51.58967,544.0822,89.91441,0,133.099,-133.099
4,2,0.6749209,-57.73858,-48.74778,544.0822,89.9255,0,130.1739,-130.1739
4,2,0.8748555,-60.2401,-45.80308,544.0822,90,0,127.2473,-127.2473
4,2,1.02,-62.36857,-42.58422,544.0822,90,0,124.3246,-124.3246
4,2,1.02,-64.4099,-39.31382,544.0822,90,0,121.3986,-121.3986
4,2,1.02,-66.33385,-35.97264,544.0822,90,0,118.4708,-118.4708
4,2,1.02,-68.08465,-32.53756,544.0822,90,0,115.5431,-115.5431
4,2,1.02,-69.65769,-29.01753,544.0822,90,0,112.6153,-112.6153
4,2,1.02,-71.0489,-25.42176,544.0822,90,0,109.6875,-109.6875
4,2,1.02,-72.25462,-21.75961,544.0822,90,0,106.7598,-106.7598
4,2,1.02,-73.27173,-18.04067,544.0822,90,0,103.832,-103.832
4,2,1.02,-74.09755,-14.27462,544.0822,90,0,100.9042,-100.9042
4,2,1.02,-74.72993,-10.47132,544.0822,90,0,97.97647,-97.97647
4,2,1.02,-75.16724,-6.640674,544.0822,90,0,95.04871,-95.04871
4,2,1.02,-75.4083,-2.792695,544.0822,90,0,92.12094,-92.12094
4,2,1.02,-75.45252,1.062575,544.0822,90,0,89.19318,-89.19318
4,2,1.02,-75.29976,4.915071,544.0822,90,0,86.26541,-86.26541
4,2,1.02,-74.95042,8.754736,544.0822,90,0,83.33764,-83.33764
4,2,1.02,-74.40543,12.57155,544.0822,90,0,80.40987,-80.40987
4,2,1.02,-73.66619,16.35554,544.0822,90,0,77.48211,-77.48211
4,2,1.02,-72.73465,20.09683,544.0822,90,0,74.55434,-74.55434
4,2,1.02,-71.61323,23.78566,544.0822,90,0,71.62658,-71.62658
4,2,1.02,-70.30485,27.4124,544.0822,90,0,68.69881,-68.69881
4,2,1.02,-68.81294,30.96757,544.0822,90,0,65.77104,-65.77104
4,2,0.9601076,-67.14214,34.44046,544.0822,90.07551,0,62.84451,-62.84451
4,2,0.8044274,-65.42394,37.89256,544.0822,90.08195,0,59.92123,-59.92123
4,2,0.9148647,-63.5755,41.28638,544.0822,90.38804,0,57.00002,-57.00002
4,2,0.974924,-61.38374,44.47974,544.0822,90.39447,0,54.07225,-54.07225
4,2,0.974924,-59.11076,47.61806,544.0822,90.44093,0,51.146,-51.146
4,2,0.9850767,-56.72715,50.68288,544.0822,90.45584,0,48.22079,-48.22079
4,2,0.9850767,-54.11889,53.56679,544.0822,90.68453,0,45.29375,-45.29375
4,2,0.9800003,-51.35394,56.306,544.0822,90.68741,0,42.36641,-42.36641
4,2,0.9792902,-48.45349,58.89858,544.0822,91.16678,0,39.44275,-39.44275
4,2,0.9229935,-45.41802,61.34458,544.0822,91.16795,0,36.51534,-36.51534
4,2,0.9799556,-42.2681,63.64726,544.0822,91.16911,0,33.58811,-33.58811
4,0,1.02,-39.00142,65.78814,544.0822,91.17029,0,30.66088,-30.66088
4,1,0,-30.08961,-69.20135,553.4094,90.06702,0,156.5,-156.5
4,2,0.1682787,-33.62677,-67.55333,553.4094,90.0845,0,153.5367,-153.5367
4,2,0.2926764,-37.08573,-65.76396,553.4094,90.09277,0,150.5804,-150.5804
4,2,0.3498909,-40.44835,-63.74881,553.4094,90.09277,0,147.6051,-147.6051
4,2,0.439417,-43.70192,-61.56217,553.4094,89.99031,0,144.6297,-144.6297
4,2,0.5516545,-46.83182,-59.20225,553.4094,89.90189,0,141.6543,-141.6543
