layer_number,point_code,point_depth,X,Y,Z,W,P,R,J1
2,2,1.470476,317.3369,75.5,572.0635,90.10143,0,-76.61714,76.61714
2,2,1.699999,313.295,75.49962,572.0635,90.10144,0,-76.45087,76.45087
2,2,1.699999,309.253,75.49962,572.0635,90.10144,0,-76.28044,76.28044
2,2,1.699999,305.212,75.49962,572.0635,90.10129,0,-76.10579,76.10579
2,2,1.699999,301.17,75.49962,572.0635,90.10107,0,-75.92668,75.92668
2,2,1.699999,297.1349,75.54204,572.0635,89.90048,0,-75.73563,75.73563
2,2,1.699999,293.0934,75.59841,572.0635,89.69968,0,-75.53678,75.53678
2,2,1.699999,289.0889,75.26849,572.0635,89.54823,0,-75.40623,75.40623
2,2,1.699999,285.089,74.94138,572.0635,89.39675,0,-75.27186,75.27186
2,2,1.699999,281.0568,74.66015,572.0635,89.39675,0,-75.12347,75.12347
2,2,1.699999,277.0606,74.33316,572.0635,89.49441,0,-74.98167,74.98167
2,2,1.699999,273.03,74.1,572.0635,89.59659,0,-74.81575,74.81575
2,2,1.699999,269.0204,74.1,572.0635,89.80038,0,-74.60011,74.60011
2,2,1.699999,264.9784,74.1,572.0635,90,0,-74.37659,74.37659
2,2,1.699999,260.9365,74.1,572.0635,90,0,-74.14667,74.14667
2,2,1.466839,256.8945,74.1,572.0635,90,0,-73.91005,73.91005
2,2,1.139849,252.8526,74.1,572.0635,90,0,-73.66646,73.66646
2,2,0.8586252,248.8107,74.1,572.0635,90,0,-73.41558,73.41558
2,2,0.531514,244.7687,74.1,572.0635,90,0,-73.15711,73.15711
2,2,0.201588,240.7268,74.1,572.0635,90,0,-72.8907,72.8907
2,2,0.257963,236.6849,74.1,572.0635,90,0,-72.61599,72.61599
2,2,0.300384,232.6429,74.1,572.0635,90,0,-72.3326,72.3326
2,2,0.300384,228.601,74.1,572.0635,90,0,-72.04013,72.04013
2,2,0.300384,224.5591,74.1,572.0635,90,0,-71.73814,71.73814
2,2,0.300384,220.5412,74.1,572.0635,89.99979,0,-71.42808,71.42808
2,2,0.3000005,216.5106,74.32952,572.0635,89.99886,0,-71.05231,71.05231
2,2,0.3000005,212.5363,74.7839,572.0635,89.82769,0,-70.61486,70.61486
2,2,0.3000005,208.5258,75.28738,572.0635,89.82769,0,-70.14809,70.14809
2,2,0.3526061,204.4988,75.57426,572.0635,89.72923,0,-69.71778,69.71778
2,0,0.601154,200.4644,75.8,572.0635,89.80121,0,-69.28729,69.28729
2,1,0,333.4233,75.00645,581.3906,90.39545,0,-77.32188,77.32188
2,2,0.3300468,329.4171,75.50008,581.3906,90.39816,0,-77.09116,77.09116
2,2,0.6939218,325.3911,75.59678,581.3906,90.39545,0,-76.92073,76.92073
2,2,1.141594,321.3579,75.59678,581.3906,90.35088,0,-76.76233,76.76233
2,2,1.56804,317.3214,75.59678,581.3906,90.35264,0,-76.59997,76.59997
2,2,1.699999,313.2849,75.5819,581.3906,90.34983,0,-76.43623,76.43623
2,2,1.699999,309.2487,75.5256,581.3906,90.34983,0,-76.27571,76.27571
2,2,1.699999,305.2123,75.5,581.3906,90.34922,0,-76.10574,76.10574
2,2,1.699999,301.1758,75.5,581.3906,90.30099,0,-75.92686,75.92686
2,2,1.699999,297.1406,75.58392,581.3906,90.25151,0,-75.7283,75.7283
2,2,1.699999,293.1078,75.69498,581.3906,90.13756,0,-75.51976,75.51976
2,2,1.699999,289.099,75.25539,581.3906,89.97823,0,-75.40914,75.40914
2,2,1.699999,285.0885,74.83145,581.3906,89.39233,0,-75.2925,75.2925
2,2,1.699999,281.066,74.49479,581.3906,89.15157,0,-75.15543,75.15543
2,2,1.699999,277.0496,74.13777,581.3906,89.15157,0,-75.01881,75.01881
2,2,1.699999,273.0148,74.1,581.3906,89.41838,0,-74.81495,74.81495
2,2,1.699999,268.9829,74.1,581.3906,89.71677,0,-74.59807,74.59807
2,2,1.699999,264.9464,74.1,581.3906,90,0,-74.37479,74.37479
2,2,1.699999,260.9098,74.1,581.3906,90,0,-74.14513,74.14513
2,2,1.662232,256.8732,74.1,581.3906,90,0,-73.90878,73.90878
2,2,1.305209,252.8366,74.1,581.3906,90,0,-73.66547,73.66547
2,2,0.9685457,248.8,74.1,581.3906,90,0,-73.41491,73.41491
2,2,0.5446101,244.7634,74.1,581.3906,90,0,-73.15677,73.15677
2,2,0.1050125,240.7268,74.1,581.3906,90,0,-72.8907,72.8907
2,2,0.2160835,236.6902,74.1,581.3906,90,0,-72.61636,72.61636
2,2,0.3000005,232.6536,74.1,581.3906,90,0,-72.33336,72.33336
2,2,0.3000005,228.617,74.1,581.3906,90,0,-72.04131,72.04131
2,2,0.2743993,224.5804,74.1,581.3906,90,0,-71.73976,71.73976
2,2,0.2180988,220.5486,74.1,581.3906,89.85767,0,-71.42866,71.42866
2,2,0.2032245,216.5185,74.23196,581.3906,89.70343,0,-71.07606,71.07606
2,2,0.2032245,212.5109,74.65841,581.3906,89.65634,0,-70.64283,70.64283
2,2,0.2032245,208.4992,75.10608,581.3906,89.65634,0,-70.18985,70.18985
2,2,0.299915,204.4803,75.46996,581.3906,89.69234,0,-69.74181,69.74181
2,0,0.7935556,200.4598,75.8,581.3906,89.76352,0,-69.28686,69.28686
2,1,0,333.4233,75.09492,590.7178,90.03947,0,-77.3074,77.3074
2,2,0.3873233,329.4156,75.58875,590.7178,90.05493,0,-77.07645,77.07645
2,2,0.7917233,325.3941,75.64999,590.7178,90.12733,0,-76.91196,76.91196
2,2,1.239558,321.3591,75.60225,590.7178,90.28926,0,-76.76145,76.76145
2,2,1.666155,317.3214,75.65857,590.7178,90.3803,0,-76.58942,76.58942
2,2,1.699999,313.2842,75.66515,590.7178,90.43128,0,-76.42182,76.42182
2,2,1.699999,309.2477,75.55254,590.7178,90.43128,0,-76.27096,76.27096
2,2,1.699999,305.2107,75.52803,590.7178,90.34133,0,-76.1007,76.1007
2,2,1.699999,301.173,75.58543,590.7178,90.27248,0,-75.91145,75.91145
2,2,1.699999,297.1366,75.67896,590.7178,90.25262,0,-75.71091,75.71091
2,2,1.699999,293.1085,75.79134,590.7178,90.25787,0,-75.50214,75.50214
2,2,1.699999,289.1265,75.19231,590.7178,90.25787,0,-75.42218,75.42218
2,2,1.699999,285.132,74.61931,590.7178,89.72939,0,-75.33453,75.33453
2,2,1.699999,281.1189,74.17149,590.7178,89.11572,0,-75.21969,75.21969
2,2,1.699999,277.0852,74.1,590.7178,88.95213,0,-75.02793,75.02793
2,2,1.699999,273.0471,74.1,590.7178,89.08276,0,-74.81667,74.81667
2,2,1.699999,269.0105,74.1,590.7178,89.45959,0,-74.59957,74.59957
2,2,1.699999,264.9724,74.1,590.7178,90,0,-74.37626,74.37626
2,2,1.699999,260.9344,74.1,590.7178,90,0,-74.14655,74.14655
2,2,1.699999,256.8963,74.1,590.7178,90,0,-73.91015,73.91015
2,2,1.628514,252.8583,74.1,590.7178,90,0,-73.6668,73.6668
2,2,1.180689,248.8202,74.1,590.7178,90,0,-73.41618,73.41618
2,2,0.6076834,244.7822,74.1,590.7178,90,0,-73.15798,73.15798
2,2,0.008666538,240.7441,74.1,590.7178,90,0,-72.89186,72.89186
2,2,0.1210473,236.706,74.1,590.7178,90,0,-72.61745,72.61745
2,2,0.214566,232.668,74.1,590.7178,90,0,-72.33438,72.33438
2,2,0.2719695,228.6299,74.1,590.7178,90,0,-72.04225,72.04225
2,2,0.2474563,224.5919,74.1,590.7178,90,0,-71.74063,71.74063
2,2,0.1348474,220.5546,74.1,590.7178,89.8933,0,-71.42913,71.42913
2,2,0.1414344,216.5182,74.13384,590.7178,89.74653,0,-71.09927,71.09927
2,2,0.1977551,212.5093,74.56044,590.7178,89.5517,0,-70.66621,70.66621
2,2,0.150003,208.4962,75.00828,590.7178,89.39201,0,-70.21337,70.21337
2,2,0.211259,204.4785,75.41267,590.7178,89.3561,0,-69.75578,69.75578
2,0,0.7050784,200.4598,75.8,590.7178,89.32511,0,-69.28686,69.28686
2,1,0,333.4233,75.47241,600.0449,90.95725,0,-77.24568,77.24568
2,2,0.4898816,329.3846,75.63829,600.0449,90.94806,0,-77.06709,77.06709
2,2,0.9865661,325.3482,75.65442,600.0449,90.62626,0,-76.90943,76.90943
2,2,1.490037,321.3091,75.6,600.0449,90.15872,0,-76.75984,76.75984
2,2,1.699999,317.267,75.6,600.0449,90.04867,0,-76.59721,76.59721
2,2,1.699999,313.225,75.6069,600.0449,90.04867,0,-76.42941,76.42941
2,2,1.699999,309.1829,75.6069,600.0449,90.09274,0,-76.25868,76.25868
2,2,1.699999,305.141,75.5931,600.0449,90.1882,0,-76.08614,76.08614
2,2,1.699999,301.0989,75.5931,600.0449,90.1882,0,-75.90675,75.90675
2,2,1.699999,297.0573,75.6,600.0449,90.15529,0,-75.72155,75.72155
2,2,1.699999,293.0156,75.61279,600.0449,89.71585,0,-75.53046,75.53046
2,2,1.699999,289.1514,74.96066,600.0449,89.2324,0,-75.46638,75.46638
2,2,1.699999,285.2095,74.38987,600.0449,89.09132,0,-75.3815,75.3815
2,2,1.699999,281.1709,74.22086,600.0449,89.09132,0,-75.2129,75.2129
2,2,1.699999,277.1504,74.1,600.0449,89.55711,0,-75.0313,75.0313
2,2,1.699999,273.1083,74.1,600.0449,90,0,-74.81991,74.81991
2,2,1.699999,269.0662,74.1,600.0449,90,0,-74.60261,74.60261
2,2,1.699999,265.0241,74.1,600.0449,90,0,-74.37916,74.37916
2,2,1.699999,260.982,74.1,600.0449,90,0,-74.14929,74.14929
2,2,1.699999,256.9399,74.1,600.0449,90,0,-73.91274,73.91274
2,2,1.579136,252.8978,74.1,600.0449,90,0,-73.66922,73.66922
2,2,1.410132,248.8557,74.1,600.0449,90,0,-73.41842,73.41842
2,2,0.839342,244.8136,74.1,600.0449,90,0,-73.16002,73.16002
2,2,0.1872106,240.7715,74.1,600.0449,90,0,-72.89369,72.89369
2,2,0.200002,236.7294,74.1,600.0449,90,0,-72.61906,72.61906
2,2,0.2068983,232.6873,74.1,600.0449,90,0,-72.33575,72.33575
2,2,0.2068983,228.6452,74.1,600.0449,90,0,-72.04337,72.04337
2,2,0.1931057,224.6031,74.1,600.0449,90,0,-71.74149,71.74149
2,2,0.1931057,220.561,74.1,600.0449,90,0,-71.42963,71.42963
2,2,0.200002,216.5188,74.1,600.0449,90,0,-71.10734,71.10734
2,2,0.200002,212.4935,74.30996,600.0449,89.47676,0,-70.72503,70.72503
2,2,0.1455791,208.4831,74.81343,600.0449,89.11536,0,-70.25965,70.25965
2,2,0.1617107,204.4718,75.31012,600.0449,89.11536,0,-69.78047,69.78047
2,0,0.3275862,200.4598,75.8,600.0449,89.27721,0,-69.28686,69.28686
2,1,0,333.4233,75.22614,609.3719,90.16413,0,-77.28594,77.28594
2,2,0.4512897,329.4883,75.6302,609.3719,90.16789,0,-77.07236,77.07236
2,2,0.9977881,325.5366,75.7,609.3719,90.20263,0,-76.90914,76.90914
2,2,1.461511,321.5818,75.69215,609.3719,90.22607,0,-76.75512,76.75512
2,2,1.699999,317.6266,75.63697,609.3719,90.22607,0,-76.60552,76.60552
2,2,1.699999,313.6712,75.6,609.3719,90.03122,0,-76.4492,76.4492
2,2,1.699999,309.7155,75.6,609.3719,90.01271,0,-76.28262,76.28262
2,2,1.699999,305.7599,75.62022,609.3719,90.00476,0,-76.10842,76.10842
2,2,1.699999,301.8046,75.67645,609.3719,90.00846,0,-75.92351,75.92351
2,2,1.699999,297.8546,75.53128,609.3719,90.00846,0,-75.77063,75.77063
2,2,1.699999,293.9084,75.25605,609.3719,89.83147,0,-75.63783,75.63783
2,2,1.699999,289.9797,74.85101,609.3719,89.25716,0,-75.52646,75.52646
2,2,1.699999,286.0606,74.32826,609.3719,89.03815,0,-75.43469,75.43469
2,2,1.699999,282.1221,74.1,609.3719,89.03815,0,-75.28354,75.28354
2,2,1.699999,278.1674,74.1,609.3719,89.68494,0,-75.08358,75.08358
2,2,1.699999,274.2116,74.1,609.3719,90,0,-74.87818,74.87818
2,2,1.699999,270.2559,74.1,609.3719,90,0,-74.66719,74.66719
2,2,1.699999,266.3001,74.1,609.3719,90,0,-74.45038,74.45038
2,2,1.699999,262.3444,74.1,609.3719,90,0,-74.2275,74.2275
2,2,1.699999,258.3886,74.1,609.3719,90,0,-73.99831,73.99831
2,2,1.699999,254.4329,74.1,609.3719,90,0,-73.76254,73.76254
2,2,1.699999,250.4772,74.1,609.3719,90,0,-73.51992,73.51992
2,2,1.471736,246.5214,74.1,609.3719,90,0,-73.27015,73.27015
2,2,0.948997,242.5657,74.1,609.3719,90,0,-73.01291,73.01291
2,2,0.5439478,238.6099,74.1,609.3719,90,0,-72.74789,72.74789
2,2,0.268721,234.6542,74.1,609.3719,90,0,-72.47472,72.47472
2,2,0.1235462,230.6984,74.1,609.3719,90,0,-72.19305,72.19305
2,2,0.1797797,226.7427,74.1,609.3719,90,0,-71.9025,71.9025
2,2,0.200002,222.7869,74.1,609.3719,90,0,-71.60262,71.60262
2,2,0.200002,218.8312,74.1,609.3719,90,0,-71.29301,71.29301
2,2,0.163031,214.8754,74.1,609.3719,90,0,-70.9732,70.9732
2,2,0.1078431,210.9464,74.33849,609.3719,89.71825,0,-70.5873,70.5873
2,2,0.1000036,207.0209,74.80222,609.3719,89.09092,0,-70.13385,70.13385
2,2,0.1698008,203.1031,75.34871,609.3719,89.05965,0,-69.64577,69.64577
2,0,0.5738541,199.1756,75.8,609.3719,88.74533,0,-69.16474,69.16474
3,1,1.53593,333.4233,75.8,520.7645,90,0,-77.19215,77.19215
3,2,1.445404,329.4704,75.8,520.7645,90,0,-77.04363,77.04363
3,2,1.410128,325.5174,75.8,520.7645,90,0,-76.89169,76.89169
3,2,1.502075,321.5644,75.8,520.7645,90,0,-76.73622,76.73622
3,2,1.61589,317.6114,75.8,520.7645,90,0,-76.57708,76.57708
3,2,1.681355,313.6584,75.8,520.7645,90,0,-76.41415,76.41415
3,2,1.699999,309.7054,75.8,520.7645,90,0,-76.24728,76.24728
3,2,1.699999,305.7525,75.8,520.7645,90,0,-76.07635,76.07635
3,2,1.699999,301.7995,75.8,520.7645,90,0,-75.90121,75.90121
3,2,1.699999,297.8465,75.8,520.7645,90,0,-75.7217,75.7217
3,2,1.699999,293.8935,75.8,520.7645,90,0,-75.53766,75.53766
3,2,1.699999,289.9406,75.8,520.7645,90,0,-75.34891,75.34891
3,2,1.699999,285.9876,75.8,520.7645,90,0,-75.15528,75.15528
3,2,1.699999,282.0346,75.8,520.7645,90,0,-74.95659,74.95659
3,2,1.699999,278.0816,75.8,520.7645,90,0,-74.75264,74.75264
3,2,1.699999,274.1286,75.8,520.7645,90,0,-74.54321,74.54321
3,2,1.699999,270.1757,75.8,520.7645,90,0,-74.3281,74.3281
3,2,1.699999,266.2227,75.8,520.7645,90,0,-74.10707,74.10707
3,2,1.699999,262.2697,75.8,520.7645,90,0,-73.87989,73.87989
3,2,1.699999,258.3167,75.8,520.7645,90,0,-73.64629,73.64629
3,2,1.699999,254.3637,75.8,520.7645,90,0,-73.40602,73.40602
3,2,1.699999,250.4108,75.8,520.7645,90,0,-73.1588,73.1588
3,2,1.699999,246.4578,75.8,520.7645,90,0,-72.90431,72.90431
3,2,1.699999,242.5048,75.8,520.7645,90,0,-72.64227,72.64227
3,2,1.699999,238.5518,75.8,520.7645,90,0,-72.37231,72.37231
3,2,1.699999,234.5988,75.8,520.7645,90,0,-72.09411,72.09411
3,2,1.699999,230.6459,75.8,520.7645,90,0,-71.80729,71.80729
3,2,1.699999,226.6929,75.8,520.7645,90,0,-71.51145,71.51145
3,2,1.699999,222.7399,75.8,520.7645,90,0,-71.20619,71.20619
3,2,1.699999,218.7869,75.8,520.7645,90,0,-70.89106,70.89106
3,2,1.699999,214.8339,75.8,520.7645,90,0,-70.5656,70.5656
3,2,1.699999,210.881,75.8,520.7645,90,0,-70.2293,70.2293
3,2,1.699999,206.928,75.8,520.7645,90,0,-69.88166,69.88166
3,2,1.699999,202.975,75.8,520.7645,90,0,-69.5221,69.5221
3,2,1.699999,199.022,75.8,520.7645,90.03195,0,-69.15005,69.15005
3,2,1.699999,195.0717,75.8,520.7645,90.20383,0,-68.76511,68.76511
3,2,1.699999,191.1221,75.8,520.7645,90.20383,0,-68.36647,68.36647
3,2,1.699999,187.1691,75.8,520.7645,90.23708,0,-67.95297,67.95297
3,2,1.699999,183.2162,75.8,520.7645,90.28604,0,-67.5242,67.5242
3,2,1.699999,179.2639,75.8,520.7645,91.16151,0,-67.0794,67.0794
3,2,1.699999,175.3112,75.81864,520.7645,92.04861,0,-66.61247,66.61247
3,2,1.699999,171.3589,75.88411,520.7645,92.18308,0,-66.11445,66.11445
3,2,1.699999,167.4075,75.99792,520.7645,92.26458,0,-65.5834,65.5834
3,2,1.699999,163.4557,76.08987,520.7645,92.27792,0,-65.03766,65.03766
3,2,1.699999,159.5042,76.0546,520.7645,92.29127,0,-64.50732,64.50732
3,0,1.699999,155.5525,75.96407,520.7645,92.36884,0,-63.97142,63.97142
3,1,1.182283,333.4233,75.8,530.0916,90,0,-77.19215,77.19215
3,2,1.099998,329.4702,75.8,530.0916,90,0,-77.04362,77.04362
3,2,1.152339,325.5172,75.8,530.0916,90,0,-76.89169,76.89169
3,2,1.25192,321.5641,75.8,530.0916,90,0,-76.73621,76.73621
3,2,1.327817,317.611,75.8,530.0916,90,0,-76.57706,76.57706
3,2,1.386598,313.6579,75.8,530.0916,90,0,-76.41412,76.41412
3,2,1.441745,309.7048,75.8,530.0916,90,0,-76.24725,76.24725
3,2,1.51359,305.7517,75.8,530.0916,90,0,-76.07632,76.07632
3,2,1.612732,301.7986,75.8,530.0916,90,0,-75.90118,75.90118
3,2,1.667868,297.8455,75.8,530.0916,90,0,-75.72166,75.72166
3,2,1.699999,293.8924,75.8,530.0916,90,0,-75.53761,75.53761
3,2,1.699999,289.9393,75.8,530.0916,90,0,-75.34885,75.34885
3,2,1.699999,285.9862,75.8,530.0916,90,0,-75.15522,75.15522
3,2,1.699999,282.0332,75.8,530.0916,90,0,-74.95652,74.95652
3,2,1.699999,278.0801,75.8,530.0916,90,0,-74.75256,74.75256
3,2,1.699999,274.127,75.8,530.0916,90,0,-74.54312,74.54312
3,2,1.699999,270.1739,75.8,530.0916,90,0,-74.328,74.328
3,2,1.699999,266.2208,75.8,530.0916,90,0,-74.10696,74.10696
3,2,1.699999,262.2677,75.8,530.0916,90,0,-73.87977,73.87977
3,2,1.699999,258.3146,75.8,530.0916,90,0,-73.64617,73.64617
3,2,1.699999,254.3615,75.8,530.0916,90,0,-73.40589,73.40589
3,2,1.699999,250.4084,75.8,530.0916,90,0,-73.15865,73.15865
3,2,1.699999,246.4553,75.8,530.0916,90,0,-72.90415,72.90415
3,2,1.699999,242.5023,75.8,530.0916,90,0,-72.64209,72.64209
3,2,1.699999,238.5492,75.8,530.0916,90,0,-72.37212,72.37212
3,2,1.699999,234.5961,75.8,530.0916,90,0,-72.09391,72.09391
3,2,1.699999,230.643,75.8,530.0916,90,0,-71.80708,71.80708
3,2,1.699999,226.6899,75.8,530.0916,90,0,-71.51122,71.51122
3,2,1.699999,222.7368,75.8,530.0916,90,0,-71.20595,71.20595
3,2,1.699999,218.7837,75.8,530.0916,90,0,-70.8908,70.8908
3,2,1.699999,214.8306,75.8,530.0916,90,0,-70.56532,70.56532
3,2,1.699999,210.8775,75.8,530.0916,90,0,-70.22901,70.22901
3,2,1.699999,206.9244,75.8,530.0916,90,0,-69.88134,69.88134
3,2,1.699999,202.9713,75.8,530.0916,90,0,-69.52177,69.52177
3,2,1.699999,199.0182,75.8,530.0916,90,0,-69.14968,69.14968
3,2,1.699999,195.0652,75.8,530.0916,90.06155,0,-68.76447,68.76447
3,2,1.699999,191.1227,75.83213,530.0916,90.54907,0,-68.35822,68.35822
3,2,1.699999,187.17,75.88727,530.0916,90.85506,0,-67.93012,67.93012
3,2,1.699999,183.2183,75.98641,530.0916,90.96551,0,-67.47467,67.47467
3,2,1.699999,179.2659,76.05826,530.0916,91.36467,0,-67.00964,67.00964
3,2,1.699999,175.3132,76.1134,530.0916,91.40894,0,-66.5316,66.5316
3,2,1.699999,171.3606,76.17218,530.0916,91.56271,0,-66.03418,66.03418
3,2,1.699999,167.4082,76.24808,530.0916,91.563,0,-65.51254,65.51254
3,2,1.699999,163.4564,76.34766,530.0916,91.56329,0,-64.96354,64.96354
3,2,1.699999,159.5041,76.4,530.0916,91.59199,0,-64.4063,64.4063
3,0,1.699999,155.5525,76.31772,530.0916,91.62069,0,-63.86634,63.86634
3,1,0.9306667,333.4233,75.8,539.4187,90,0,-77.19215,77.19215
3,2,0.9734281,329.47,75.8,539.4187,90,0,-77.04362,77.04362
3,2,1.078457,325.5167,75.8,539.4187,90,0,-76.89167,76.89167
3,2,1.154358,321.5634,75.8,539.4187,90,0,-76.73618,76.73618
3,2,1.230257,317.6101,75.8,539.4187,90,0,-76.57703,76.57703
3,2,1.289033,313.6568,75.8,539.4187,90,0,-76.41408,76.41408
3,2,1.344818,309.7035,75.8,539.4187,90,0,-76.2472,76.2472
3,2,1.443928,305.7501,75.8,539.4187,90,0,-76.07626,76.07626
3,2,1.499882,301.7968,75.8,539.4187,90,0,-75.90109,75.90109
3,2,1.603674,297.8435,75.8,539.4187,90,0,-75.72157,75.72157
3,2,1.699999,293.8902,75.8,539.4187,90,0,-75.5375,75.5375
3,2,1.699999,289.9369,75.8,539.4187,90,0,-75.34873,75.34873
3,2,1.699999,285.9836,75.8,539.4187,90,0,-75.15508,75.15508
3,2,1.699999,282.0302,75.8,539.4187,90,0,-74.95637,74.95637
3,2,1.699999,278.0769,75.8,539.4187,90,0,-74.75239,74.75239
3,2,1.699999,274.1236,75.8,539.4187,90,0,-74.54294,74.54294
3,2,1.699999,270.1703,75.8,539.4187,90,0,-74.3278,74.3278
3,2,1.699999,266.217,75.8,539.4187,90,0,-74.10675,74.10675
3,2,1.699999,262.2637,75.8,539.4187,90,0,-73.87954,73.87954
3,2,1.699999,258.3104,75.8,539.4187,90,0,-73.64591,73.64591
3,2,1.699999,254.357,75.8,539.4187,90,0,-73.40561,73.40561
3,2,1.699999,250.4037,75.8,539.4187,90,0,-73.15835,73.15835
3,2,1.699999,246.4504,75.8,539.4187,90,0,-72.90383,72.90383
3,2,1.699999,242.4971,75.8,539.4187,90,0,-72.64175,72.64175
3,2,1.699999,238.5438,75.8,539.4187,90,0,-72.37175,72.37175
3,2,1.699999,234.5905,75.8,539.4187,90,0,-72.09351,72.09351
3,2,1.699999,230.6371,75.8,539.4187,90,0,-71.80664,71.80664
3,2,1.699999,226.6838,75.8,539.4187,90,0,-71.51077,71.51077
3,2,1.699999,222.7305,75.8,539.4187,90,0,-71.20545,71.20545
3,2,1.699999,218.7772,75.8,539.4187,90,0,-70.89027,70.89027
3,2,1.699999,214.8239,75.8,539.4187,90,0,-70.56476,70.56476
3,2,1.699999,210.8706,75.8,539.4187,90,0,-70.22841,70.22841
3,2,1.699999,206.9173,75.8,539.4187,90,0,-69.8807,69.8807
3,2,1.699999,202.9639,75.8,539.4187,90,0,-69.52108,69.52108
3,2,1.699999,199.0171,75.8,539.4187,90.05199,0,-69.14957,69.14957
3,2,1.699999,195.0638,75.8,539.4187,90.11817,0,-68.76433,68.76433
3,2,1.699999,191.1243,75.89632,539.4187,90.25918,0,-68.34175,68.34175
3,2,1.699999,187.1727,76.00011,539.4187,90.39984,0,-67.90075,67.90075
3,2,1.699999,183.2198,76.05607,539.4187,90.5209,0,-67.45625,67.45625
3,2,1.699999,179.2678,76.15518,539.4187,90.54266,0,-66.98361,66.98361
3,2,1.699999,175.3149,76.21097,539.4187,90.6429,0,-66.50498,66.50498
3,2,1.699999,171.362,76.26974,539.4187,90.65245,0,-66.00713,66.00713
3,2,1.699999,167.4095,76.34564,539.4187,90.662,0,-65.48505,65.48505
3,2,1.699999,163.4569,76.42154,539.4187,90.66508,0,-64.94234,64.94234
3,2,1.699999,159.505,76.52657,539.4187,90.66817,0,-64.36946,64.36946
3,0,1.699999,155.5525,76.56934,539.4187,90.66905,0,-63.79169,63.79169
3,1,0.8000031,333.4233,75.8,548.7458,90,0,-77.19215,77.19215
3,2,0.8916687,329.4702,75.8,548.7458,90,0,-77.04362,77.04362
3,2,0.9265707,325.5171,75.8,548.7458,90,0,-76.89169,76.89169
3,2,1.002466,321.5639,75.8,548.7458,90,0,-76.7362,76.7362
3,2,1.078361,317.6108,75.8,548.7458,90,0,-76.57706,76.57706
3,2,1.13714,313.6577,75.8,548.7458,90,0,-76.41412,76.41412
3,2,1.30058,309.7045,75.8,548.7458,90,0,-76.24725,76.24725
3,2,1.356777,305.7514,75.8,548.7458,90,0,-76.07631,76.07631
3,2,1.438153,301.7983,75.8,548.7458,90,0,-75.90116,75.90116
3,2,1.581477,297.8452,75.8,548.7458,90,0,-75.72163,75.72163
3,2,1.645831,293.892,75.8,548.7458,90,0,-75.53758,75.53758
3,2,1.67959,289.9389,75.8,548.7458,90,0,-75.34883,75.34883
3,2,1.699999,285.9857,75.8,548.7458,90,0,-75.1552,75.1552
3,2,1.699999,282.0326,75.8,548.7458,90,0,-74.95649,74.95649
3,2,1.699999,278.0795,75.8,548.7458,90,0,-74.75253,74.75253
3,2,1.699999,274.1263,75.8,548.7458,90,0,-74.54309,74.54309
3,2,1.699999,270.1732,75.8,548.7458,90,0,-74.32796,74.32796
3,2,1.699999,266.2201,75.8,548.7458,90,0,-74.10693,74.10693
3,2,1.699999,262.2669,75.8,548.7458,90,0,-73.87973,73.87973
3,2,1.699999,258.3138,75.8,548.7458,90,0,-73.64612,73.64612
3,2,1.699999,254.3607,75.8,548.7458,90,0,-73.40584,73.40584
3,2,1.699999,250.4075,75.8,548.7458,90,0,-73.15859,73.15859
3,2,1.699999,246.4544,75.8,548.7458,90,0,-72.90409,72.90409
3,2,1.699999,242.5013,75.8,548.7458,90,0,-72.64203,72.64203
3,2,1.699999,238.5482,75.8,548.7458,90,0,-72.37206,72.37206
3,2,1.699999,234.595,75.8,548.7458,90,0,-72.09383,72.09383
3,2,1.699999,230.6419,75.8,548.7458,90,0,-71.80699,71.80699
3,2,1.699999,226.6888,75.8,548.7458,90,0,-71.51114,71.51114
3,2,1.699999,222.7356,75.8,548.7458,90,0,-71.20586,71.20586
3,2,1.699999,218.7825,75.8,548.7458,90,0,-70.8907,70.8907
3,2,1.699999,214.8294,75.8,548.7458,90,0,-70.56522,70.56522
3,2,1.699999,210.8762,75.8,548.7458,90,0,-70.2289,70.2289
3,2,1.699999,206.9231,75.8,548.7458,90.00795,0,-69.88123,69.88123
3,2,1.699999,202.97,75.8,548.7458,90.00836,0,-69.52164,69.52164
3,2,1.699999,199.0244,75.82041,548.7458,90.21473,0,-69.14514,69.14514
3,2,1.699999,195.0715,75.85417,548.7458,90.29916,0,-68.75127,68.75127
3,2,1.699999,191.1193,75.91853,548.7458,90.42764,0,-68.33549,68.33549
3,2,1.699999,187.1689,76.06184,548.7458,90.45203,0,-67.88412,67.88412
3,2,1.699999,183.2168,76.14323,548.7458,90.50723,0,-67.43268,67.43268
3,2,1.699999,179.2641,76.19942,548.7458,90.50988,0,-66.97121,66.97121
3,2,1.699999,175.3144,76.36286,548.7458,90.52016,0,-66.46318,66.46318
3,2,1.699999,171.3617,76.42164,548.7458,90.5216,0,-65.96471,65.96471
3,2,1.699999,167.4093,76.49754,548.7458,90.52303,0,-65.44201,65.44201
3,2,1.699999,163.4569,76.57343,548.7458,90.5216,0,-64.89867,64.89867
3,2,1.699999,159.5041,76.60833,548.7458,90.52303,0,-64.34546,64.34546
3,0,1.699999,155.5525,76.7,548.7458,90.58707,0,-63.75296,63.75296
3,1,0.8523487,333.4233,75.8,558.0729,90,0,-77.19215,77.19215
