layer_number,point_code,point_depth,X,Y,Z,W,P,R
3,2,-0.933334350585938,-83.2117971057702,-101.207697210078,333.619995117188,0,34.4158477246854,-179.98690800285
3,2,-0.933334350585938,-77.6290105075144,-105.550641304366,333.619995117188,0,31.7003423571663,-180
3,2,-0.933334350585938,-71.8199973925282,-109.585989645921,333.619995117188,0,30.1873147892771,180
3,2,-0.933334350585938,-65.8016863908952,-113.301982419783,333.619995117188,0,28.6676973592732,180
3,2,-0.66179811931903,-59.7401481327838,-116.916829114926,333.619995117188,0.0547632019890644,26.7023169876331,179.4124538233
3,2,-0.330796909018915,-53.5165024710471,-120.255733735346,333.619995117188,0.0547236613617264,26.702126875194,179.4124538233
3,0,-0,-47.1055141232404,-123.26281102377,333.619995117188,0.0306677671426199,25.4410337730482,179.676382676996
3,1,-0,131.510321533609,10.8482889168315,338.739990234375,0.0232798802924032,-44.7936808070979,-2.66279902208571
3,2,-0.215183404344515,130.446656092984,18.4275974305762,338.739990234375,0.0570227624563183,-44.6742196032627,-4.61271750610741
3,2,-0.461850929697135,128.91684452408,25.91180463795,338.739990234375,0.047185367818115,-44.2438443250226,-3.37159174311122
3,2,-0.661329662129134,127.004271306258,33.2936677427549,338.739990234375,0.0276101788587889,-43.8723071557137,-2.78024146295775
3,2,-0.78071140118513,124.743477419047,40.5744220429082,338.739990234375,-0.0122699820791746,-43.5860651156601,-1.40568008520836
3,2,-0.686290073850472,122.264359804304,47.7852048070337,338.739990234375,0.0382086419652338,-43.0913830498521,-2.19696268962401
3,2,-0.848878056293614,119.135374805062,54.7366632314759,338.739990234375,0.00210671942265732,-42.0515102826878,-0.247718453207684
3,2,-0.914516373691782,115.693480328127,61.5398352002446,338.739990234375,0.000973233807879993,-41.4995182128097,0.247848819977145
3,2,-0.88642142031091,111.942499825906,68.1789813207817,338.739990234375,-0.00119850642508878,-40.6385635055198,0.165887609631022
3,2,-0.933334350585938,107.750711520953,74.5451897768533,338.739990234375,0.00535111148537335,-39.6244321683451,0.409654939454531
3,2,-0.855734908128426,103.295553584401,80.731471623056,338.739990234375,0.00161326894086812,-38.5518162364667,0.257987040021748
3,2,-0.821221806403486,98.4519195748739,86.624546443581,338.739990234375,0.0137016294885507,-37.0910800870529,0.724424609389637
3,2,-0.724973698198369,93.3187180911279,92.2684224062586,338.739990234375,0.0155987236062477,-35.4897372596692,0.760036497317095
3,2,-0.627434556375874,87.8625533464535,97.6095623974929,338.739990234375,0.0404490113863711,-34.1585529416913,1.12225601582921
3,2,-0.464198123407328,82.1476071113436,102.674864420917,338.739990234375,0.0517456252482943,-33.1844496743373,1.10310173830594
3,2,-0.258103633469972,76.1683389873762,107.438278248418,338.739990234375,0.0849440615567618,-31.4317862167292,1.37955915858292
3,0,-0,69.9490368327287,111.891832983779,338.739990234375,0.133756474996193,-30.2186440294487,2.11589165230521
3,1,-0,-109.238468202848,74.0243683322717,338.739990234375,0.0789964475431975,40.6569294417045,-1.02636719839429
3,2,-0.454065143320065,-112.701094497155,67.7605000549348,338.739990234375,-0.0225778046545428,41.3238936300104,1.14390627184182
3,2,-0.583597811400466,-116.122347479272,61.437540730014,338.739990234375,0.00137614150172562,42.0457708239463,-0.0276732314682467
3,2,-0.933334350585938,-118.976031218424,54.880826776308,338.739990234375,0,42.6413489263436,0.130251102595336
3,2,-0.933334350585938,-121.804668596246,48.2786066524021,338.739990234375,0,42.9570770341606,0.0477854307778415
3,2,-0.933334350585938,-124.267261229962,41.5313007085393,338.739990234375,-0,43.4421644798527,-0
3,2,-0.933334350585938,-126.356408589684,34.6591858019707,338.739990234375,-0,43.9678860279858,-0
3,2,-0.933334350585938,-128.065832415149,27.6829138631306,338.739990234375,-0,44.2884232363395,-0
3,2,-0.933334350585938,-129.390395583012,20.6234498329044,338.739990234375,-0,44.6853291780129,-0
3,2,-0.933334350585938,-130.326117544813,13.5020086592429,338.739990234375,-0,44.8346164759514,-1.41438750420738
3,2,-0.933334350585938,-130.870186289239,6.33999154246252,338.739990234375,0,44.9314309022707,3.05461416340379
3,2,-0.933334350585938,-131.020966792719,-0.841078379177833,338.739990234375,-0,44.9992911613541,-65.9672094910061
3,2,-0.933334350585938,-130.778005932958,-8.01962071034375,338.739990234375,0,44.9060690000266,179.631765747783
3,2,-0.933334350585938,-130.142033850655,-15.174062651561,338.739990234375,0,44.7805568882409,-180
3,2,-0.933334350585938,-129.114961755297,-22.2829038293236,338.739990234375,0,44.5930346434966,-180
3,2,-0.933334350585938,-127.699876181632,-29.3247809085492,338.739990234375,0,44.256334862826,-180
3,2,-0.933334350585938,-125.901029714088,-36.27853179321,338.739990234375,0,43.9290995852041,-180
3,2,-0.933334350585938,-123.723828206992,-43.1232592222035,338.739990234375,0,43.2386059997093,-180
3,2,-0.933334350585938,-121.174814539018,-49.8383935693479,338.739990234375,0,42.7422263100505,-180
3,2,-0.933334350585938,-118.261648950669,-56.4037546587759,338.739990234375,0,42.1792535406766,-180
3,2,-0.933334350585938,-114.993086023888,-62.7996124099608,338.739990234375,0,41.3291751188006,-180
3,2,-0.933334350585938,-111.37894837298,-69.0067461301256,338.739990234375,0,40.0684732256063,-180
3,2,-0.933334350585938,-107.430097125904,-75.0065022758522,338.739990234375,0,39.2158623318345,-180
3,2,-0.933334350585938,-103.158399284647,-80.7808505103037,338.739990234375,0,38.2841052934662,-180
3,2,-0.933334350585938,-98.5766920627665,-86.3124378876021,338.739990234375,0,36.8472396311968,179.930356969714
3,2,-0.933334350585938,-93.6987443072782,-91.5846410015236,338.739990234375,0,35.8823186310743,179.913967819983
3,2,-0.933334350585938,-88.5392151208132,-96.5816159417982,338.739990234375,0,33.6975678161182,-179.995800189146
3,2,-0.933334350585938,-83.1136098084022,-101.288345907885,338.739990234375,0,32.3311691947513,-180
3,2,-0.933334350585938,-77.4382332812702,-105.690686337133,338.739990234375,0,30.861434734092,-180
3,2,-0.933334350585938,-71.5301410576699,-109.775407411717,338.739990234375,0,28.6630452306818,179.940130425778
3,2,-0.933334350585938,-65.4070880080107,-113.530233816596,338.739990234375,0.00582970805891106,27.1589474256599,179.912937313395
3,2,-0.689349918876928,-59.2184912579743,-117.151041153017,338.739990234375,0.0532628120892104,26.0018475192966,179.48228941432
3,2,-0.322413769936645,-52.9024007340685,-120.536303582598,338.739990234375,0.0434986206161203,24.2666576023897,179.528239633405
3,0,-0,-46.3668115955626,-123.54257899509,338.739990234375,0.0527077711615535,22.3092429536197,179.440448432223
